episode,epsilon,steps,global_energy,success,collision,reward_bot_0,reward_bot_1,reward_bot_2,reward_bot_3,reward_bot_4,reward_bot_5,local_energy_bot_0,local_energy_bot_1,local_energy_bot_2,local_energy_bot_3,local_energy_bot_4,local_energy_bot_5,loss_bot_0,loss_bot_1,loss_bot_2,loss_bot_3,loss_bot_4,loss_bot_5
1,0.999,21,19.639569997787476,False,True,-1.460895597934723,-1.4074440598487854,-2.604171335697174,-1.3757213950157166,-1.8703036904335022,-1.5985568165779114,7.185797691345215,4.8022284507751465,2.4543144702911377,1.2671353816986084,1.7056574821472168,2.2244365215301514,nan,nan,nan,nan,nan,nan
2,0.998001,36,17.37525963783264,False,True,-1.8045311570167542,-1.4044330716133118,-1.559285581111908,-1.4869185090065002,-1.7274920344352722,-1.750411331653595,3.5814905166625977,3.3941359519958496,1.8494234085083008,3.447727918624878,1.7893681526184082,3.3131136894226074,0.004808106459677219,0.00329592009074986,0.0036556886043399572,0.008803386241197586,0.01547270081937313,0.008479832671582699
3,0.997002999,15,6.356363654136658,False,True,-2.020379960536957,-2.0477075576782227,-1.534773051738739,-1.599640667438507,-1.5736241936683655,-1.4510555863380432,1.5315784215927124,0.6630643606185913,0.2006945013999939,0.9940550923347473,1.9527469873428345,1.0142242908477783,0.005247095134109259,0.00438270065933466,0.0106198750436306,0.011671975255012512,0.014086161740124226,0.00947495549917221
4,0.996005996001,10,3.3475701808929443,False,True,-1.3090032935142517,-1.2069505453109741,-1.516116440296173,-1.5188833475112915,-1.270740032196045,-1.5363678932189941,0.708992063999176,0.7863233089447021,0.14369523525238037,0.2024935483932495,1.0712114572525024,0.43485456705093384,0.004457220435142517,0.0032038590870797634,0.00423351489007473,0.0077943988144397736,0.013773292303085327,0.00491985073313117
5,0.995009990004999,28,17.224209785461426,False,True,-1.505820095539093,-1.6520352959632874,-1.3103435635566711,-1.399882733821869,-1.4872873425483704,-1.4401116967201233,4.086864471435547,2.766735315322876,3.12052059173584,1.9219064712524414,2.886384963989258,2.441797971725464,0.006747121922671795,0.004513442516326904,0.006682434119284153,0.004507529549300671,0.006649897433817387,0.005406614392995834
6,0.994014980014994,55,24.49908947944641,False,True,-1.8291283249855042,-1.604840338230133,-1.2482617497444153,-1.6665634512901306,-1.1862769722938538,-1.6660376191139221,4.452604293823242,3.315159320831299,2.845935583114624,2.095069408416748,6.660301208496094,5.130019664764404,0.00456317700445652,0.0032828140538185835,0.00443215761333704,0.004054239951074123,0.0038360143080353737,0.004305359907448292
7,0.993020965034979,66,18.46329617500305,False,True,-1.539351999759674,-1.7303009629249573,-1.2531638741493225,-1.4755722880363464,-1.8742707967758179,-2.0894489884376526,4.930371284484863,4.131571292877197,1.6540350914001465,1.2845923900604248,1.0596094131469727,5.403116703033447,0.003650512546300888,0.0027416106313467026,0.003011351218447089,0.006528653670102358,0.003672686405479908,0.0029324146453291178
8,0.992027944069944,180,20.144190430641174,False,False,0.6105589866638184,0.5730223655700684,0.8130900859832764,0.23554372787475586,0.40631842613220215,1.177451729774475,6.573760986328125,7.675710678100586,1.3505566120147705,1.0136559009552002,1.9459149837493896,1.584591269493103,0.0024200277402997017,0.0027103410102427006,0.0032676360569894314,0.00454319640994072,0.0069983298890292645,0.004198107402771711
9,0.991035916125874,151,18.243326663970947,False,True,-1.8828757405281067,-1.1661635041236877,-1.7602832913398743,-1.4230534434318542,-1.0054646134376526,-1.4199369549751282,4.060743808746338,3.785402297973633,1.904510736465454,2.286191940307617,2.539562225341797,3.6669156551361084,0.00217049359343946,0.0007871128618717194,0.0009748360607773066,0.001515834592282772,0.0004714250680990517,0.0003888483624905348
10,0.9900448802097482,122,20.316722989082336,False,True,-1.48270183801651,-1.1102705597877502,-1.4135218262672424,-1.7148814797401428,-1.1717916131019592,-1.4023342728614807,6.565877914428711,6.265139102935791,0.8784178495407104,1.4044957160949707,2.8518624305725098,2.3509299755096436,0.000517564476467669,0.001095347572118044,0.0007279232377186418,0.0009603824000805616,0.0008589496137574315,0.0007563895778730512
